,CameraName,Info,Date Release,Overview URL,Preview URL
36,Nikon Coolpix P1000,16 megapixels | 3.2″ screen | 24 – 3000 mm (125×),"Announced Jul 10, 2018",https://www.dpreview.com/products/nikon/compacts/nikon_cpp1000,https://www.dpreview.com/reviews/nikon-coolpix-p1000
37,Leica C-Lux,20 megapixels | 3″ screen | 24 – 360 mm (15×),"Announced Jun 15, 2018",https://www.dpreview.com/products/leica/compacts/leica_c-lux_2018,
38,Sony Cyber-shot DSC-RX100 VI,20 megapixels | 3″ screen | 24 – 200 mm (8.3×),"Announced Jun 5, 2018",https://www.dpreview.com/products/sony/compacts/sony_dscrx100m6,https://www.dpreview.com/reviews/sony-cyber-shot-dsc-rx100-vi-m6
39,Fujifilm X-T100,24 megapixels | 3″ screen | APS-C sensor,"Announced May 24, 2018",https://www.dpreview.com/products/fujifilm/slrs/fujifilm_xt100,https://www.dpreview.com/reviews/fujifilm-x-t100
40,Panasonic Lumix DC-TS7 (Lumix DC-FT7),20 megapixels | 3″ screen | 28 – 128 mm (4.6×),"Announced May 11, 2018",https://www.dpreview.com/products/panasonic/compacts/panasonic_dcts7,
41,Sony a7 III,24 megapixels | 3″ screen | Full frame sensor,"Announced Feb 27, 2018",https://www.dpreview.com/products/sony/slrs/sony_a7iii,https://www.dpreview.com/reviews/sony-a7-iii-review
42,Canon EOS M50 (EOS Kiss M),24 megapixels | 3″ screen | APS-C sensor,"Announced Feb 26, 2018",https://www.dpreview.com/products/canon/slrs/canon_eosm50,https://www.dpreview.com/reviews/canon-eos-m50
43,Canon EOS Rebel T7 (EOS 2000D),24 megapixels | 3″ screen | APS-C sensor,"Announced Feb 26, 2018",https://www.dpreview.com/products/canon/slrs/canon_eos2000d,
44,Canon EOS 4000D,18 megapixels | 2.7″ screen | APS-C sensor,"Announced Feb 26, 2018",https://www.dpreview.com/products/canon/slrs/canon_eos4000d,
45,Pentax K-1 Mark II,36 megapixels | 3.2″ screen | Full frame sensor,"Announced Feb 21, 2018",https://www.dpreview.com/products/pentax/slrs/pentax_k1ii,https://www.dpreview.com/reviews/pentax-k-1-ii-review
46,Fujifilm X-H1,24 megapixels | 3″ screen | APS-C sensor,"Announced Feb 15, 2018",https://www.dpreview.com/products/fujifilm/slrs/fujifilm_xh1,https://www.dpreview.com/reviews/fujifilm-x-h1
47,Panasonic Lumix DC-GX9,20 megapixels | 3″ screen | Four Thirds sensor,"Announced Feb 13, 2018",https://www.dpreview.com/products/panasonic/slrs/panasonic_dcgx9,https://www.dpreview.com/reviews/panasonic-lumix-dc-gx9
48,Panasonic Lumix DC-ZS200 (Lumix DC-TZ200),20 megapixels | 3″ screen | 24 – 360 mm (15×),"Announced Feb 13, 2018",https://www.dpreview.com/products/panasonic/compacts/panasonic_dczs200,https://www.dpreview.com/reviews/panasonic-lumix-dmc-zs200-tz200
49,Olympus PEN E-PL9,16 megapixels | 3″ screen | Four Thirds sensor,"Announced Feb 7, 2018",https://www.dpreview.com/products/olympus/slrs/olympus_epl9,
0,Panasonic Lumix DC-GF10 (GF90),16 megapixels | 3″ screen | Four Thirds sensor,"Announced Feb 1, 2018",https://www.dpreview.com/products/panasonic/slrs/panasonic_dcgf10,
1,Fujifilm X-A5,24 megapixels | 3″ screen | APS-C sensor,"Announced Jan 31, 2018",https://www.dpreview.com/products/fujifilm/slrs/fujifilm_xa5,
2,Fujifilm FinePix XP130,16 megapixels | 3″ screen | 28 – 140 mm (5×),"Announced Jan 24, 2018",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_xp130,
3,Panasonic Lumix DC-GH5S,10 megapixels | 3.2″ screen | Four Thirds sensor,"Announced Jan 8, 2018",https://www.dpreview.com/products/panasonic/slrs/panasonic_dcgh5s,https://www.dpreview.com/reviews/panasonic-lumix-dc-gh5s-review
4,Leica CL,24 megapixels | 3″ screen | APS-C sensor,"Announced Nov 21, 2017",https://www.dpreview.com/products/leica/slrs/leica_cl,
5,Panasonic Lumix DC-G9,20 megapixels | 3″ screen | Four Thirds sensor,"Announced Nov 8, 2017",https://www.dpreview.com/products/panasonic/slrs/panasonic_dcg9,https://www.dpreview.com/reviews/panasonic-lumix-dc-g9
6,Rylo Camera,,"Announced Oct 31, 2017",https://www.dpreview.com/products/rylo/actioncams/rylo_camera,https://www.dpreview.com/reviews/review-rylo-is-a-360-camera-done-right
7,Xiaomi Mi Sphere 3.5K,16 megapixels | 2 lens(es) | Compact sensor,"Announced Oct 27, 2017",https://www.dpreview.com/products/xiaomi/actioncams/xiaomi_mi_sphere_3p5k,
8,Sony a7R III,42 megapixels | 3″ screen | Full frame sensor,"Announced Oct 25, 2017",https://www.dpreview.com/products/sony/slrs/sony_a7riii,https://www.dpreview.com/reviews/sony-a7r-mark-iii-review
9,Canon PowerShot G1 X Mark III,24 megapixels | 3″ screen | 24 – 72 mm (3×),"Announced Oct 16, 2017",https://www.dpreview.com/products/canon/compacts/canon_g1xiii,https://www.dpreview.com/reviews/canon-powershot-g1-x-mark-iii-review
10,GoPro Hero6 Black,12 megapixels,"Announced Sep 28, 2017",https://www.dpreview.com/products/gopro/actioncams/gopro_hero6_black,
11,Sony Cyber-shot DSC-RX10 IV,20 megapixels | 3″ screen | 24 – 600 mm (25×),"Announced Sep 12, 2017",https://www.dpreview.com/products/sony/compacts/sony_dscrx10iv,https://www.dpreview.com/reviews/sony-cyber-shot-dsc-rx10-iv
12,Fujifilm X-E3,24 megapixels | 3″ screen | APS-C sensor,"Announced Sep 7, 2017",https://www.dpreview.com/products/fujifilm/slrs/fujifilm_xe3,https://www.dpreview.com/reviews/fujifilm-x-e3-review
13,Ricoh Theta V,12 megapixels | 2 lens(es) | Compact sensor,"Announced Aug 31, 2017",https://www.dpreview.com/products/ricoh/actioncams/ricoh_theta_v,
14,Olympus OM-D E-M10 III,16 megapixels | 3″ screen | Four Thirds sensor,"Announced Aug 31, 2017",https://www.dpreview.com/products/olympus/slrs/oly_em10iii,https://www.dpreview.com/reviews/olympus-om-d-e-m10-mark-iii
15,Sony DSC-RX0,15 megapixels | 1.5″ screen,"Announced Aug 31, 2017",https://www.dpreview.com/products/sony/compacts/sony_dscrx0,
16,Canon EOS M100,24 megapixels | 3″ screen | APS-C sensor,"Announced Aug 29, 2017",https://www.dpreview.com/products/canon/slrs/canon_eosm100,https://www.dpreview.com/reviews/canon-eos-m100-review
17,Nikon D850,45 megapixels | 3.2″ screen | Full frame sensor,"Announced Jul 25, 2017",https://www.dpreview.com/products/nikon/slrs/nikon_d850,https://www.dpreview.com/reviews/nikon-d850
18,Leica TL2,24 megapixels | 3.7″ screen | APS-C sensor,"Announced Jul 10, 2017",https://www.dpreview.com/products/leica/slrs/leica_tl2,https://www.dpreview.com/reviews/leica-tl2-first-impressions
19,Canon EOS 6D Mark II,26 megapixels | 3″ screen | Full frame sensor,"Announced Jun 29, 2017",https://www.dpreview.com/products/canon/slrs/canon_eos6dmkii,https://www.dpreview.com/reviews/canon-eos-6d-mark-ii-review
20,Canon EOS Rebel SL2 (EOS 200D / Kiss X9),24 megapixels | 3″ screen | APS-C sensor,"Announced Jun 29, 2017",https://www.dpreview.com/products/canon/slrs/canon_eos200d,https://www.dpreview.com/reviews/canon-eos-sl2-eos-200d-review
21,Nikon Coolpix W300,16 megapixels | 3″ screen | 24 – 120 mm (5×),"Announced May 31, 2017",https://www.dpreview.com/products/nikon/compacts/nikon_cpw300,
22,Ricoh WG-50,16 megapixels | 2.7″ screen | 28 – 140 mm (5×),"Announced May 24, 2017",https://www.dpreview.com/products/ricoh/compacts/ricoh_wg50,
23,Olympus Tough TG-5,12 megapixels | 3″ screen | 25 – 100 mm (4×),"Announced May 17, 2017",https://www.dpreview.com/products/olympus/compacts/olympus_tg5,
24,GoPro Fusion,9 megapixels | 2 lens(es) | Compact sensor,"Announced Apr 20, 2017",https://www.dpreview.com/products/gopro/actioncams/gopro_fusion,https://www.dpreview.com/reviews/review-the-gopro-fusion-is-a-different-kind-of-action-camera
25,Sony a9,24 megapixels | 3″ screen | Full frame sensor,"Announced Apr 19, 2017",https://www.dpreview.com/products/sony/slrs/sony_a9,https://www.dpreview.com/reviews/sony-a9-full-review
26,Panasonic Lumix DC-ZS70 (Lumix DC-TZ90),20 megapixels | 3″ screen | 24 – 720 mm (30×),"Announced Apr 19, 2017",https://www.dpreview.com/products/panasonic/compacts/panasonic_dczs70,https://www.dpreview.com/reviews/2017-roundup-consumer-long-zoom-compacts
27,Nikon D7500,21 megapixels | 3.2″ screen | APS-C sensor,"Announced Apr 12, 2017",https://www.dpreview.com/products/nikon/slrs/nikon_d7500,https://www.dpreview.com/reviews/nikon-d7500-review-speed-and-capability
28,Canon PowerShot SX730 HS,21 megapixels | 3″ screen | 24 – 960 mm (40×),"Announced Apr 6, 2017",https://www.dpreview.com/products/canon/compacts/canon_sx730hs,https://www.dpreview.com/reviews/2017-roundup-consumer-long-zoom-compacts
29,Canon EOS 77D / EOS 9000D,24 megapixels | 3″ screen | APS-C sensor,"Announced Feb 15, 2017",https://www.dpreview.com/products/canon/slrs/canon_eos77d,https://www.dpreview.com/reviews/canon-eos-77d-review
30,Canon EOS M6,24 megapixels | 3″ screen | APS-C sensor,"Announced Feb 15, 2017",https://www.dpreview.com/products/canon/slrs/canon_eosm6,https://www.dpreview.com/reviews/canon-eos-m6
31,Canon EOS Rebel T7i / EOS 800D / Kiss X9i,24 megapixels | 3″ screen | APS-C sensor,"Announced Feb 15, 2017",https://www.dpreview.com/products/canon/slrs/canon_eos800d,https://www.dpreview.com/reviews/canon-eos-rebel-t7i-800d
32,YI 4K Action Camera,12 megapixels | 1 lens(es) | Compact sensor,"Announced Feb 14, 2017",https://www.dpreview.com/products/yi/actioncams/yi_4k_12mp,
33,Pentax KP,24 megapixels | 3″ screen | APS-C sensor,"Announced Jan 25, 2017",https://www.dpreview.com/products/pentax/slrs/pentax_kp,https://www.dpreview.com/reviews/pentax-kp-review
34,Fujifilm X100F,24 megapixels | 3″ screen,"Announced Jan 19, 2017",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_x100f,https://www.dpreview.com/reviews/fujifilm-x100f
35,Fujifilm X-T20,24 megapixels | 3″ screen | APS-C sensor,"Announced Jan 19, 2017",https://www.dpreview.com/products/fujifilm/slrs/fujifilm_xt20,https://www.dpreview.com/reviews/fujifilm-x-t20-review
36,Leica M10,24 megapixels | 3″ screen | Full frame sensor,"Announced Jan 18, 2017",https://www.dpreview.com/products/leica/slrs/leica_m10,https://www.dpreview.com/reviews/leica-m10-first-impressions-sample-images
37,YI 4K+ Action Camera,12 megapixels | 1 lens(es) | Compact sensor,"Announced Jan 7, 2017",https://www.dpreview.com/products/yi/actioncams/yi_4k_plus_12mp,
38,Fujifilm FinePix XP120,16 megapixels | 3″ screen | 28 – 140 mm (5×),"Announced Jan 5, 2017",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_xp120,
39,Panasonic Lumix DC-GX850 (Lumix DC-GX800 / Lumix DC-GF9),16 megapixels | 3″ screen | Four Thirds sensor,"Announced Jan 4, 2017",https://www.dpreview.com/products/panasonic/slrs/panasonic_dcgx850,https://www.dpreview.com/reviews/panasonic-lumix-dmc-gx850-gx800-gf9
40,Panasonic Lumix DC-FZ80 (Lumix DC-FZ82),18 megapixels | 3″ screen | 20 – 1200 mm (60×),"Announced Jan 4, 2017",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcfz80,https://www.dpreview.com/reviews/2017-roundup-consumer-long-zoom-compacts
41,Panasonic Lumix DC-GH5,20 megapixels | 3.2″ screen | Four Thirds sensor,"Announced Jan 4, 2017",https://www.dpreview.com/products/panasonic/slrs/panasonic_dcgh5,https://www.dpreview.com/reviews/panasonic-lumix-dc-gh5
42,Canon PowerShot G9 X Mark II,20 megapixels | 3″ screen | 28 – 84 mm (3×),"Announced Jan 4, 2017",https://www.dpreview.com/products/canon/compacts/canon_g9xii,https://www.dpreview.com/reviews/canon-powershot-g9-x-mark-ii-review
43,Sony Cyber-shot DSC-HX350,20 megapixels | 3″ screen | 24 – 1000 mm (41.7×),"Announced Dec 20, 2016",https://www.dpreview.com/products/sony/compacts/sony_dschx350,
44,Fujifilm X-A10,16 megapixels | 3″ screen | APS-C sensor,"Announced Dec 1, 2016",https://www.dpreview.com/products/fujifilm/slrs/fujifilm_xa10,https://www.dpreview.com/reviews/2017-roundup-interchangeable-lens-cameras-around-500
45,SeaLife DC2000,20 megapixels | 3″ screen,"Announced Nov 23, 2016",https://www.dpreview.com/products/sealife/compacts/sealife_dc2000,
46,Nikon D5600,24 megapixels | 3.2″ screen | APS-C sensor,"Announced Nov 10, 2016",https://www.dpreview.com/products/nikon/slrs/nikon_d5600,https://www.dpreview.com/reviews/nikon-d5600
47,Leica TL,16 megapixels | 3.7″ screen | APS-C sensor,"Announced Nov 8, 2016",https://www.dpreview.com/products/leica/slrs/leica_tl,https://www.dpreview.com/reviews/2017-roundup-1200-2000-crop-sensor-interchangeable-lens-cameras
48,Sony a6500,24 megapixels | 3″ screen | APS-C sensor,"Announced Oct 6, 2016",https://www.dpreview.com/products/sony/slrs/sony_a6500,https://www.dpreview.com/reviews/sony-alpha-a6500
49,Sony Cyber-shot DSC-RX100 V,20 megapixels | 3″ screen | 24 – 70 mm (2.9×),"Announced Oct 6, 2016",https://www.dpreview.com/products/sony/compacts/sony_dscrx100m5,https://www.dpreview.com/reviews/sony-cybershot-dsc-rx100-v-review
0,Olympus OM-D E-M1 Mark II,20 megapixels | 3″ screen | Four Thirds sensor,"Announced Sep 19, 2016",https://www.dpreview.com/products/olympus/slrs/olympus_em1ii,https://www.dpreview.com/reviews/olympus-om-d-e-m1-mark-ii
1,Olympus PEN E-PL8,16 megapixels | 3″ screen | Four Thirds sensor,"Announced Sep 19, 2016",https://www.dpreview.com/products/olympus/slrs/oly_epl8,https://www.dpreview.com/reviews/olympus-pen-e-pl8-first-impressions-review
2,Fujifilm GFX 50S,51 megapixels | 3.2″ screen | Medium format sensor,"Announced Sep 19, 2016",https://www.dpreview.com/products/fujifilm/slrs/fujifilm_gfx50s,https://www.dpreview.com/reviews/fujifilm-gfx-50s
3,YI M1,20 megapixels | 3″ screen | Four Thirds sensor,"Announced Sep 19, 2016",https://www.dpreview.com/products/yi/slrs/yi_m1,https://www.dpreview.com/reviews/yi-m1
4,Sony a99 II,42 megapixels | 3″ screen | Full frame sensor,"Announced Sep 19, 2016",https://www.dpreview.com/products/sony/slrs/sony_slta99_ii,https://www.dpreview.com/reviews/sony-slt-a99-ii
5,Panasonic Lumix DMC-G85 (Lumix DMC-G80),16 megapixels | 3″ screen | Four Thirds sensor,"Announced Sep 19, 2016",https://www.dpreview.com/products/panasonic/slrs/panasonic_dmcg85,https://www.dpreview.com/reviews/panasonic-lumix-dmc-g85-g80
6,Panasonic Lumix DMC-FZ2500 (Lumix DMC-FZ2000),20 megapixels | 3″ screen | 24 – 480 mm (20×),"Announced Sep 19, 2016",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcfz2500,https://www.dpreview.com/reviews/panasonic-lumix-dmc-fz2500-fz2000
7,Panasonic Lumix DMC-LX10 (Lumix DMC-LX15),20 megapixels | 3″ screen | 24 – 72 mm (3×),"Announced Sep 19, 2016",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmclx10,https://www.dpreview.com/reviews/panasonic-lumix-dmc-lx10-lx15
8,GoPro Hero5 Black,12 megapixels | Compact sensor,"Announced Sep 16, 2016",https://www.dpreview.com/products/gopro/actioncams/gopro_hero5_black,
9,Canon EOS M5,24 megapixels | 3.2″ screen | APS-C sensor,"Announced Sep 15, 2016",https://www.dpreview.com/products/canon/slrs/canon_eosm5,https://www.dpreview.com/reviews/canon-eos-m5-review
10,Sony FDR-X3000,8 megapixels | 1 lens(es) | Compact sensor,"Announced Sep 9, 2016",https://www.dpreview.com/products/sony/actioncams/sony_fdr_x3000,
11,Sony HDR-AS300,8 megapixels | 1 lens(es) | Compact sensor,"Announced Sep 9, 2016",https://www.dpreview.com/products/sony/actioncams/sony_hdr_as300,
12,Casio Exilim EX-ZR5000,12 megapixels | 3″ screen | 19 – 95 mm (5×),"Announced Sep 9, 2016",https://www.dpreview.com/products/casio/compacts/casio_zr5000,
13,DxO One (2016),20 megapixels | 32 mm,"Announced Aug 31, 2016",https://www.dpreview.com/products/dxo_labs/compacts/dxo_one_2016,
14,Fujifilm X-A3,24 megapixels | 3″ screen | APS-C sensor,"Announced Aug 25, 2016",https://www.dpreview.com/products/fujifilm/slrs/fujifilm_xa3,https://www.dpreview.com/reviews/fujifilm-x-a3-review
15,Canon EOS 5D Mark IV,30 megapixels | 3.2″ screen | Full frame sensor,"Announced Aug 25, 2016",https://www.dpreview.com/products/canon/slrs/canon_eos5dmkiv,https://www.dpreview.com/reviews/canon-eos-5d-mark-iv
16,Nikon D3400,24 megapixels | 3″ screen | APS-C sensor,"Announced Aug 17, 2016",https://www.dpreview.com/products/nikon/slrs/nikon_d3400,https://www.dpreview.com/reviews/nikon-d3400-review
17,Nikon Coolpix W100,13 megapixels | 2.7″ screen | 30 – 90 mm (3×),"Announced Aug 1, 2016",https://www.dpreview.com/products/nikon/compacts/nikon_cpw100,
18,Fujifilm X-T2,24 megapixels | 3″ screen | APS-C sensor,"Announced Jul 7, 2016",https://www.dpreview.com/products/fujifilm/slrs/fujifilm_xt2,https://www.dpreview.com/reviews/fujifilm-x-t2
19,Hasselblad X1D,51 megapixels | 3″ screen | Medium format sensor,"Announced Jun 22, 2016",https://www.dpreview.com/products/hasselblad/slrs/hasselblad_x1d50c,https://www.dpreview.com/reviews/hasselblad-x1d-50c
20,Pentax K-70,24 megapixels | 3″ screen | APS-C sensor,"Announced Jun 8, 2016",https://www.dpreview.com/products/pentax/slrs/pentax_k70,https://www.dpreview.com/reviews/pentax-k-70
21,Canon PowerShot SX620 HS,20 megapixels | 3″ screen | 25 – 625 mm (25×),"Announced May 11, 2016",https://www.dpreview.com/products/canon/compacts/canon_sx620hs,
22,Nikon Coolpix A300,20 megapixels | 2.7″ screen | 25 – 200 mm (8×),"Announced Apr 20, 2016",https://www.dpreview.com/products/nikon/compacts/nikon_cpa300,
23,Panasonic Lumix DMC-GX85 (Lumix DMC-GX80 / Lumix DMC-GX7 Mark II),16 megapixels | 3″ screen | Four Thirds sensor,"Announced Apr 5, 2016",https://www.dpreview.com/products/panasonic/slrs/panasonic_dmcgx85,https://www.dpreview.com/reviews/panasonic-lumix-dmc-gx85-gx80
24,Sony Cyber-shot DSC-RX10 III,20 megapixels | 3″ screen | 24 – 600 mm (25×),"Announced Mar 29, 2016",https://www.dpreview.com/products/sony/compacts/sony_dscrx10iii,https://www.dpreview.com/reviews/sony-cyber-shot-dsc-rx10-iii
25,Canon EOS Rebel T6 (EOS 1300D),18 megapixels | 3″ screen | APS-C sensor,"Announced Mar 10, 2016",https://www.dpreview.com/products/canon/slrs/canon_eos1300d,https://www.dpreview.com/reviews/canon-eos-rebel-t6-1300d-review
26,Sony Cyber-shot DSC-HX80,18 megapixels | 3″ screen | 24 – 720 mm (30×),"Announced Mar 7, 2016",https://www.dpreview.com/products/sony/compacts/sony_dschx80,
27,Sigma sd Quattro,29 megapixels | 3″ screen | APS-C sensor,"Announced Feb 23, 2016",https://www.dpreview.com/products/sigma/slrs/sigma_sdquattro,
28,Sigma sd Quattro H,45 megapixels | 3″ screen | APS-H sensor,"Announced Feb 23, 2016",https://www.dpreview.com/products/sigma/slrs/sigma_sdquattroh,https://www.dpreview.com/reviews/sigma-sd-quattro-h
29,Nikon Coolpix A900,20 megapixels | 3″ screen | 24 – 840 mm (35×),"Announced Feb 23, 2016",https://www.dpreview.com/products/nikon/compacts/nikon_cpa900,
30,Nikon Coolpix B500,16 megapixels | 3″ screen | 23 – 900 mm (40×),"Announced Feb 23, 2016",https://www.dpreview.com/products/nikon/compacts/nikon_cpb500,
31,Nikon Coolpix B700,20 megapixels | 3″ screen | 24 – 1440 mm (60×),"Announced Feb 23, 2016",https://www.dpreview.com/products/nikon/compacts/nikon_cpb700,
32,Canon EOS 80D,24 megapixels | 3″ screen | APS-C sensor,"Announced Feb 18, 2016",https://www.dpreview.com/products/canon/slrs/canon_eos80d,https://www.dpreview.com/reviews/canon-eos-80d-review
